fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
5221,2019-08-17,Hannah Cifers,Jodie Esquibel,2244d9a2b64b8c3b,411539901068522f,http://ufcstats.com/fighter-details/2244d9a2b64b8c3b,http://ufcstats.com/fighter-details/411539901068522f,1,97.58653726458806,27.042115351881876,-8.99996668948209,0.6438374241224594,-0.8543942992874118,0.18157174992933,-0.3672163031981398,-0.27481472796255324,0.03333333333333333,0.0,0.11992082343626288,0.21259875076977217,0.0,21.333333333333332,-0.0490366851411983,0.5,0.0,0.0,1.0,0.0,0.5,0.6438374241224594,0.0,-1.0,-22.983333333333334,56.0,0.0,0.0,3.3064721295054817,-1.6075359798269213,-6.138261464750169,-2.0,0.0,0.0,-0.8912793276485992,0.0,0.0,-0.9417606630849573,0.0,hannah cifers,jodie esquibel,"frozenset({'hannah cifers', 'jodie esquibel'})",hannah cifers,-290.0,245.0,,ufc-master,True,,1,0.7195253505933118,0.7435897435897436,0.2898550724637681,0.9421084149000962,0.6828394567037099,0.01984782355076379,0.02730547083252194,0.007457647281758149,B,0,0.0
5216,2019-08-17,Derek Brunson,Ian Heinisch,b1a3e0aca758b322,2e585c701f72fe55,http://ufcstats.com/fighter-details/b1a3e0aca758b322,http://ufcstats.com/fighter-details/2e585c701f72fe55,1,72.08444361387978,37.44651870801226,25.58919050878394,1.7794087225451647,0.8358515086728882,-0.12900020421644903,0.10339723205167572,0.12571196724561318,0.2800133171211858,0.0748227497336936,0.11716150319191959,-0.38014901307902915,0.025555555555555554,-14.5,0.29999999999999993,-0.33333333333333337,0.4,0.2,4.0,0.0,-0.6666666666666667,-0.987051147965536,0.29314208874943976,13.0,67.98333333333333,14.0,0.0,0.0,1.6369279425333625,-0.7226178620715824,4.585900068446271,5.0,2.0,1.0,2.177784597173074,0.0,0.0,0.17589753687191179,0.0,derek brunson,ian heinisch,"frozenset({'derek brunson', 'ian heinisch'})",derek brunson,140.0,-160.0,,ufc-master,True,,1,0.40372670807453415,0.4166666666666667,0.6153846153846154,-0.3899609215721992,0.4964087753758153,0.03629557416514979,0.0797421087091486,0.04344653454399882,A,1,1.4
5215,2019-08-17,Gabriel Benitez,Sodiq Yusuff,436f970c9ea9169c,94426bb170c88115,http://ufcstats.com/fighter-details/436f970c9ea9169c,http://ufcstats.com/fighter-details/94426bb170c88115,0,24.534657641952208,11.901132686461324,15.956078485055896,-2.0567469847752173,0.008973499038348987,-0.084571576180203,-0.06440913701362849,0.06185053059418044,0.20900327742433006,0.044411547002220574,-0.1792225040760558,0.027011820633184552,0.10010741138560687,-2.25,-0.21039794156004366,-0.2857142857142857,-0.35714285714285715,0.0,1.0,0.0,-0.33333333333333337,0.05501977293021998,0.0,5.0,48.46666666666667,315.0,0.0,0.0,0.7779128326086764,-2.8526872989722074,4.925393566050648,0.0,-1.0,1.0,0.0,0.0,0.0,4.250682118646449,0.0,gabriel benitez,sodiq yusuff,"frozenset({'gabriel benitez', 'sodiq yusuff'})",gabriel benitez,235.0,-275.0,,ufc-master,True,,0,0.2892960462873674,0.29850746268656714,0.7333333333333333,-0.8988054175331357,0.3105392247247467,0.014315045484253903,0.012031762038179572,-0.002283283446074331,A,0,0.0
5214,2019-08-17,Yoel Romero,Paulo Costa,f77c68bb4be8516d,2e5c2aa8e4ab9d82,http://ufcstats.com/fighter-details/f77c68bb4be8516d,http://ufcstats.com/fighter-details/2e5c2aa8e4ab9d82,0,117.49098186520905,42.67334516059486,57.96250878393795,-6.713825973053875,-2.915689050164865,-0.040123678321346556,-0.039854402956498336,-0.051142695551200656,-0.1532709665411619,0.0,0.10471845559507773,0.0027282757020906795,0.0,0.0,0.031180509950699986,-0.18181818181818177,-0.36363636363636365,0.36363636363636365,0.0,0.0,-0.6666666666666667,-4.792396241876423,0.0,7.0,129.96666666666667,28.0,0.0,0.0,-6.273536160013794,-2.7973970336545,13.973990417522241,1.0,-1.0,1.0,0.43555691943461483,0.0,0.0,1.0719773470975966,0.0,yoel romero,paulo costa,"frozenset({'yoel romero', 'paulo costa'})",yoel romero,-165.0,145.0,,ufc-master,True,,0,0.6040343668285393,0.6226415094339622,0.40816326530612246,0.4223036724709935,0.6174213481418445,0.023677208083383236,-0.005220161292117775,-0.02889736937550101,A,0,0.0
5213,2019-08-17,Anthony Pettis,Nate Diaz,cbb682f5fcc44bfc,8355922d564b152c,http://ufcstats.com/fighter-details/cbb682f5fcc44bfc,http://ufcstats.com/fighter-details/8355922d564b152c,0,5.76052974423169,-20.65866966405906,-32.18274560803103,-1.3411780158387026,0.3563825193012442,0.05564246101150744,-0.0746147950869136,0.2546460418003721,0.0472162553331293,-0.01684438004904422,-0.07688223473842569,0.001852515654675535,-0.08121927905595934,-8.74074074074074,0.009348488417149081,-0.04619565217391308,0.10054347826086957,0.20108695652173914,2.0,0.0,0.0,-5.316194517332624,-0.04,-7.0,-84.38333333333333,-945.0,0.0,-1995.0,-1.874054468675846,0.1269022859766316,-1.7823408624229984,-4.0,-2.0,-1.0,-1.5936710460324541,0.0,0.0,4.6145537396979,-0.0,anthony pettis,nate diaz,"frozenset({'anthony pettis', 'nate diaz'})",anthony pettis,-120.0,100.0,,ufc-master,True,,0,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.5346425619925146,0.021079033185215028,-0.010811983462030827,-0.031891016647245855,A,0,0.0
5212,2019-08-17,Daniel Cormier,Stipe Miocic,d967f0128c323de6,d28dee5c705991df,http://ufcstats.com/fighter-details/d967f0128c323de6,http://ufcstats.com/fighter-details/d28dee5c705991df,0,73.74769865709777,21.740804415434695,4.782357289527717,-2.396110110287851,-1.3552383395146825,0.04452811599852735,0.00040804055758880686,-0.24705399653156818,-0.25189799651110745,-0.022379006110320232,0.1886386676789996,0.07164987175161422,0.06486432688646736,-0.18253968253968322,-0.03635159126000942,0.11666666666666659,-0.2833333333333333,-0.016666666666666607,-2.0,0.0,0.33333333333333337,-2.1226595303832916,-0.07326007326007326,-3.0,-0.9499999999999886,-119.0,-1.0,0.0,-4.047144037286582,-2.5433705823812587,3.4168377823408562,-8.0,-5.0,0.0,-2.7587507310569137,1.0,1.0,-1.1139827290371558,0.0,daniel cormier,stipe miocic,"frozenset({'stipe miocic', 'daniel cormier'})",daniel cormier,-145.0,125.0,,ufc-master,True,,0,0.5711159737417943,0.5918367346938775,0.4444444444444444,0.28640574809217634,0.5205659186409544,0.019768995067075842,0.03498963691460122,0.015220641847525376,B,0,0.0
5217,2019-08-17,Devonte Smith,Khama Worthy,207773daeb4afa7b,78e501478a36a018,http://ufcstats.com/fighter-details/207773daeb4afa7b,http://ufcstats.com/fighter-details/78e501478a36a018,0,70.59279222249393,27.50303525006757,1.2112279260780285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.789869952087614,2.0,-2.0,0.0,0.9057014903395317,0.0,0.0,-0.0,0.0,devonte smith,khama worthy,"frozenset({'khama worthy', 'devonte smith'})",devonte smith,-1000.0,650.0,,ufc-master,True,,0,0.8720930232558138,0.9090909090909091,0.13333333333333333,1.9195928407379388,0.8992684422591202,0.006781127344418785,-0.00982246683178889,-0.016603594176207673,A,0,0.0
5224,2019-08-31,Jessica Andrade,Zhang Weili,6a1901c62ab3870f,1ebe20ebbfa15e29,http://ufcstats.com/fighter-details/6a1901c62ab3870f,http://ufcstats.com/fighter-details/1ebe20ebbfa15e29,0,120.72374178768268,42.59617944853676,35.37005201916495,-0.12323300336617393,2.720619442212015,0.007478018846679646,0.07684706882573633,-0.03135086969047096,0.06898602438299137,0.012812645281264527,-0.0004630376189723173,0.004637287442667379,-0.12316520381806283,13.095238095238095,-0.0579465173587107,-0.2666666666666667,0.2,0.13333333333333333,1.0,2.0,0.0,3.2681403060424987,0.04184100418410042,12.0,129.18333333333334,-70.0,0.0,0.0,1.0962747907834816,3.213786618692002,-2.1163586584531124,-1.0,-3.0,0.0,-0.734070911851807,0.0,1.0,0.4058770029910079,0.0,jessica andrade,zhang weili,"frozenset({'zhang weili', 'jessica andrade'})",jessica andrade,-200.0,170.0,,ufc-master,True,,0,0.6428571428571429,0.6666666666666666,0.37037037037037035,0.5877866649021193,0.6359433286369574,0.013108834975387583,-0.0063136990073277,-0.019422533982715283,B,0,0.0
5226,2019-08-31,Kai Kara-France,Mark De La Rosa,853eb0dd5c0e2149,f57dd0bfa8c17813,http://ufcstats.com/fighter-details/853eb0dd5c0e2149,http://ufcstats.com/fighter-details/f57dd0bfa8c17813,1,60.9387889108898,20.182740152633414,-2.9911708875199645,2.2989965562284764,-0.27744923405771305,-0.029036720809075045,0.20323513028003803,0.026010051162416836,0.03333333333333333,0.03333333333333333,0.2007526817875945,-0.29711831532280414,-0.03571428571428571,15.5,0.03740648379052369,0.5,0.0,0.0,0.0,-1.0,0.33333333333333337,1.5650793650793644,0.03333333333333333,-2.0,-13.683333333333337,49.0,0.0,0.0,3.403169849412812,-0.09901332772497096,1.4318959616700866,4.0,-2.0,0.0,1.755555025699245,0.0,0.0,0.19222712910091572,0.0,kai kara france,mark de la rosa,"frozenset({'kai kara france', 'mark de la rosa'})",kai kara france,-185.0,160.0,,ufc-master,True,,1,0.6279373368146214,0.6491228070175439,0.38461538461538464,0.5233780898371105,0.6526384305085757,0.015084775041904305,0.0035156234910318496,-0.011569151550872455,A,0,0.0
5229,2019-08-31,JunYong Park,Anthony Hernandez,285ae0b4a68221f4,093e1f5bb73850be,http://ufcstats.com/fighter-details/285ae0b4a68221f4,http://ufcstats.com/fighter-details/093e1f5bb73850be,0,38.81911217603533,14.247706906998928,-1.5822112708190736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6392881587953454,-2.0,-2.0,0.0,-0.8711138388692297,0.0,0.0,0.0,0.0,junyong park,anthony hernandez,"frozenset({'junyong park', 'anthony hernandez'})",junyong park,125.0,-145.0,,ufc-master,True,,0,0.42888402625820565,0.4444444444444444,0.5918367346938775,-0.28640574809217634,0.40411185272342126,0.005196540836445181,0.004051412582701142,-0.0011451282537440393,B,0,0.0
5232,2019-08-31,Damir Ismagulov,Thiago Moises,135d124172a0bea3,d945aae53e3e54e6,http://ufcstats.com/fighter-details/135d124172a0bea3,http://ufcstats.com/fighter-details/d945aae53e3e54e6,1,56.669520539600626,19.357959553515002,1.2394250513347016,0.7999999999999998,-1.1666666666666667,-0.051105169340463386,-0.24062778520499117,0.20699643493761144,0.0,0.0,0.065,-0.5577777777777778,-0.16666666666666666,-8.0,0.19999999999999996,0.5,0.0,0.0,0.0,0.0,0.5,0.7999999999999998,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,4.131416837782339,4.0,1.0,0.0,1.811402980679064,0.0,0.0,0.8715591685184662,0.0,damir ismagulov,thiago moises,"frozenset({'damir ismagulov', 'thiago moises'})",damir ismagulov,-220.0,180.0,,ufc-master,True,,1,0.6581196581196581,0.6875,0.35714285714285715,0.6549259677397475,0.7231949327942471,0.018837126400969337,0.03569493279424707,0.016857806393277733,A,0,0.0
5234,2019-08-31,Karol Rosa,Lara Procopio,351c4ec637380ad5,e99821959a840bb8,http://ufcstats.com/fighter-details/351c4ec637380ad5,http://ufcstats.com/fighter-details/e99821959a840bb8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733744010951376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,karol rosa,lara procopio,"frozenset({'lara procopio', 'karol rosa'})",karol rosa,-115.0,-105.0,,ufc-master,True,,1,0.5108342361863488,0.5348837209302325,0.5121951219512195,0.043343729216471914,0.5049540340301915,0.0015280360948978673,-0.01714915598141098,-0.018677192076308847,B,0,0.0
5244,2019-09-07,Belal Muhammad,Takashi Sato,b1b0729d27936f2f,8abac218746e04ca,http://ufcstats.com/fighter-details/b1b0729d27936f2f,http://ufcstats.com/fighter-details/8abac218746e04ca,1,75.76255083916135,19.243231282758416,35.74954140999315,-0.26424155695165563,-3.0591461896629815,0.004293044697462001,-0.19035024676319257,0.39253780197242394,-0.15873015873015872,0.12142522269104544,0.18057309984744987,-0.0351280333980756,0.007407407407407408,0.0,-0.007407407407407418,-0.33333333333333337,-0.8888888888888888,0.0,1.0,0.0,-0.33333333333333337,-0.44444444444444464,0.044444444444444446,8.0,114.33333333333333,14.0,0.0,0.0,0.29977054723129726,-3.058013686613391,1.9164955509924724,-1.0,1.0,-1.0,-0.3984177615081135,0.0,0.0,0.07350941839423182,0.0,belal muhammad,takashi sato,"frozenset({'belal muhammad', 'takashi sato'})",belal muhammad,-390.0,320.0,,ufc-master,True,,1,0.7697368421052632,0.7959183673469388,0.23809523809523808,1.2068258733083426,0.8415637459231378,0.00918963751417149,0.04564537857619899,0.0364557410620275,A,0,0.0
5246,2019-09-07,Omari Akhmedov,Zak Cummings,16690d100f995f8f,4ba8d454f762005d,http://ufcstats.com/fighter-details/16690d100f995f8f,http://ufcstats.com/fighter-details/4ba8d454f762005d,1,-55.01869153076632,-34.20322059001887,-4.944203513575175,-1.2607026697392252,0.23981342019845586,0.033452197919024595,0.02926818137815579,0.0593946382013838,-0.10889079147531378,0.03656610025815898,0.04016203722594536,0.07861566052589151,-0.055429184472950865,-12.238095238095237,-0.01902724204586803,-0.12727272727272732,0.1090909090909091,0.0,2.0,0.0,0.0,0.76921654115471,0.0,-1.0,-3.7666666666666657,70.0,0.0,0.0,-0.47359292982395595,-1.1949327213776009,-3.1923340177960284,-2.0,0.0,-1.0,-0.8711138388692297,0.0,0.0,-0.6122284417691013,0.0,omari akhmedov,zak cummings,"frozenset({'zak cummings', 'omari akhmedov'})",omari akhmedov,-125.0,105.0,,ufc-master,True,,1,0.5324675324675325,0.5555555555555556,0.4878048780487805,0.1300531282481981,0.542293987733224,0.01648798744126747,-0.013261567822331566,-0.029749555263599035,A,0,0.0
5245,2019-09-07,Nordine Taleb,Muslim Salikhov,49858bf46dabf6fb,447f9858ae78f921,http://ufcstats.com/fighter-details/49858bf46dabf6fb,http://ufcstats.com/fighter-details/447f9858ae78f921,0,64.08833022957879,23.061071773377762,39.476421629021225,1.780174840938396,1.3380085298976834,0.12656713751234405,0.06821869455559287,-0.1949362210951009,0.05194612086774929,0.017192331478045764,0.1665767126676433,-0.08421362433694608,0.0,0.0,0.12117486325841598,0.13636363636363635,-0.3181818181818182,0.0,1.0,1.0,-0.16666666666666669,2.4456828875867678,0.04081632653061225,9.0,101.85000000000001,-385.0,0.0,0.0,2.0512613018194434,1.9359427114149361,2.9979466119096543,4.0,2.0,0.0,1.5936710460324544,0.0,0.0,-3.16221765913758,0.0,nordine taleb,muslim salikhov,"frozenset({'nordine taleb', 'muslim salikhov'})",nordine taleb,-130.0,110.0,,ufc-master,True,,0,0.5427435387673957,0.5652173913043478,0.47619047619047616,0.17139248626176454,0.5010099466808837,0.013739127882889607,0.022799577128640114,0.009060449245750507,B,0,0.0
5247,2019-09-07,Don Madge,Fares Ziam,68c7ad953455c73f,1e4f273069fb9e85,http://ufcstats.com/fighter-details/68c7ad953455c73f,http://ufcstats.com/fighter-details/1e4f273069fb9e85,1,36.0,14.0,1.5081743098334477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35455167693361,-3.0,-1.0,1.0,-1.3585522355092978,0.0,0.0,0.0,0.0,don madge,fares ziam,"frozenset({'don madge', 'fares ziam'})",don madge,-190.0,165.0,,ufc-master,True,,1,0.6345305608065531,0.6551724137931034,0.37735849056603776,0.5517027891780968,0.5843796140853654,0.009067160071414662,0.03826189534859681,0.029194735277182145,B,0,0.0
5243,2019-09-07,Ottman Azaitar,Teemu Packalen,ee18ff42063174df,8f4eeaf7a0df7c1a,http://ufcstats.com/fighter-details/ee18ff42063174df,http://ufcstats.com/fighter-details/8f4eeaf7a0df7c1a,1,25.36846241354033,9.110166602709569,-5.135014373716632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.751540041067763,-4.0,-5.0,0.0,-1.811402980679064,0.0,0.0,-0.0,0.0,ottman azaitar,teemu packalen,"frozenset({'teemu packalen', 'ottman azaitar'})",ottman azaitar,-190.0,165.0,,ufc-master,True,,1,0.6345305608065531,0.6551724137931034,0.37735849056603776,0.5517027891780968,0.6389304520285282,0.009257945422187004,-0.016241961764575263,-0.025499907186762268,A,0,0.0
5237,2019-09-07,Islam Makhachev,Davi Ramos,275aca31f61ba28c,0052de90691d4a93,http://ufcstats.com/fighter-details/275aca31f61ba28c,http://ufcstats.com/fighter-details/0052de90691d4a93,1,57.5340872478846,17.081752979111798,1.2917362537075032,-0.7720485823186021,-0.9239242848875946,0.03603178807781571,-0.09100369499455885,-0.15509010968728576,0.15037593984962405,0.08086253369272237,-0.045467088414401335,0.0397894132011779,-0.1000342024948844,9.666666666666666,-0.00952380952380949,0.05714285714285705,0.14285714285714285,0.0,1.0,0.0,0.0,-0.6959065823532129,0.0,2.0,13.033333333333331,28.0,0.0,0.0,0.6856128894298417,0.08131702475454405,-4.97467488021903,0.0,4.0,1.0,0.0,0.0,0.0,-0.38161889492091194,0.0,islam makhachev,davi ramos,"frozenset({'davi ramos', 'islam makhachev'})",islam makhachev,-380.0,315.0,,ufc-master,True,,1,0.7666504618376276,0.7916666666666666,0.24096385542168675,1.189493483061102,0.8025303791420058,0.008090211338273928,0.010863712475339127,0.002773501137065199,A,0,0.0
5239,2019-09-07,Mairbek Taisumov,Diego Ferreira,8f5c8850b2484173,f53d4f21d1b5f2dc,http://ufcstats.com/fighter-details/8f5c8850b2484173,http://ufcstats.com/fighter-details/f53d4f21d1b5f2dc,0,23.79501849353869,20.874505954931465,-2.7107031713438303,-2.709073043816864,-1.4579495909299525,0.07325617073170992,-0.07016964494462197,0.191028516004221,0.18323031771645973,-0.058333333333333334,-0.1236477617603767,-0.12582491438412288,-0.26160361240757335,2.0,0.06965294592413229,0.125,0.25,0.0,-1.0,0.0,0.0,-6.271208690435799,0.0,0.0,-1.3333333333333428,161.0,0.0,0.0,-5.646643229833997,-2.617726287703192,-3.5537303216974685,-1.0,0.0,0.0,-0.4528507451697661,0.0,0.0,-1.5675358405295683,0.0,mairbek taisumov,diego ferreira,"frozenset({'diego ferreira', 'mairbek taisumov'})",mairbek taisumov,-245.0,205.0,,ufc-master,True,,0,0.6841382467383841,0.7101449275362319,0.32786885245901637,0.7728553841326876,0.7473898344949059,0.012212467215207393,0.037244906958673996,0.025032439743466604,A,0,0.0
5238,2019-09-07,Curtis Blaydes,Shamil Abdurakhimov,fa6796c55d6c5440,2f5cbecbbe18bac4,http://ufcstats.com/fighter-details/fa6796c55d6c5440,http://ufcstats.com/fighter-details/2f5cbecbbe18bac4,1,42.69411323046984,14.10185609741211,-6.247709787816564,0.7787128673357442,1.4603979075219997,0.029601427451581674,0.1486213904389092,-0.19225255119858753,-0.10055984116134492,0.175,0.3136895826337028,0.0011854814911998815,-0.007639419404125286,10.25,0.0022295317667494485,0.0357142857142857,0.0892857142857143,-0.01785714285714285,0.0,0.0,-0.33333333333333337,-1.70728641347198,0.4444444444444444,1.0,4.066666666666677,28.0,0.0,-715.0,2.120990604031972,1.8446793713189793,-9.462012320328544,4.0,1.0,0.0,1.4362606739018462,1.0,0.0,-0.7258529999156144,-0.0,curtis blaydes,shamil abdurakhimov,"frozenset({'shamil abdurakhimov', 'curtis blaydes'})",curtis blaydes,-550.0,425.0,,ufc-master,True,,1,0.8162544169611309,0.8461538461538461,0.19047619047619047,1.491173991940367,0.8467514128868743,0.008683590516455852,0.000597566733028132,-0.00808602378342772,A,0,0.0
5236,2019-09-07,Edson Barboza,Paul Felder,64a50dad704d1d49,e5010b1b94ca5755,http://ufcstats.com/fighter-details/64a50dad704d1d49,http://ufcstats.com/fighter-details/e5010b1b94ca5755,0,-6.4719070602543525,4.257962344395082,27.42803285420944,0.8164430809922805,1.386503254392792,-0.015314481301095417,-0.1420410440450091,0.2907090030260908,0.019007408222838043,0.04221867349946168,-0.10400530280823733,-0.09195481862825693,-0.014767980557454242,-0.4166666666666665,0.0428082088215358,0.0,0.0,0.09523809523809523,2.0,2.0,-0.3333333333333333,2.3034809015002833,0.13333333333333333,9.0,88.88333333333333,-41.0,1.0,-917.0,0.28562644639874146,0.8773113378707877,-1.74127310061602,5.0,0.0,0.0,2.26425372584883,0.0,0.0,0.19559506061714196,-0.0,edson barboza,paul felder,"frozenset({'edson barboza', 'paul felder'})",edson barboza,-120.0,100.0,,ufc-master,True,,0,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.5473692190387469,0.01781028875257649,0.0019146735842014984,-0.015895615168374993,A,0,0.0
5235,2019-09-07,Khabib Nurmagomedov,Dustin Poirier,032cc3922d871c7f,029eaff01e6bb8f0,http://ufcstats.com/fighter-details/032cc3922d871c7f,http://ufcstats.com/fighter-details/029eaff01e6bb8f0,1,8.965170950337779,-13.162705200436221,-15.425577458361865,-1.2275979520470157,-2.6650008694373057,0.015476631956963582,0.07879533951700635,-0.3082022263101165,-0.06933446857812908,-0.057029365867498925,0.2847182247705542,-0.11186353194406898,-0.0684387921854873,13.73888888888889,0.029213208241551825,0.19047619047619047,-0.1991341991341991,-0.10389610389610388,-2.0,-1.0,0.0,-3.027738354183069,0.0,-10.0,-52.01666666666668,189.0,0.0,0.0,-1.2291962550294802,-1.048072825260044,0.33127994524298643,-2.0,1.0,-1.0,-1.0470111796678818,0.0,1.0,0.17153947849568338,0.0,khabib nurmagomedov,dustin poirier,"frozenset({'dustin poirier', 'khabib nurmagomedov'})",khabib nurmagomedov,-400.0,325.0,,ufc-master,True,,1,0.7727272727272727,0.8,0.23529411764705882,1.2237754316221154,0.8082099382579199,0.01227462716361217,0.008209938257919824,-0.004064688905692346,A,0,0.0
5242,2019-09-07,Liana Jojua,Sarah Moras,eebc23626e38f5dc,539ed332b3078821,http://ufcstats.com/fighter-details/eebc23626e38f5dc,http://ufcstats.com/fighter-details/539ed332b3078821,0,63.38807419286218,19.90023607185867,-22.01564042892996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.891170431211499,-5.0,-3.0,0.0,-2.454555723159661,0.0,0.0,-0.0,0.0,liana jojua,sarah moras,"frozenset({'liana jojua', 'sarah moras'})",liana jojua,-155.0,135.0,,ufc-master,True,,0,0.5882115462252725,0.6078431372549019,0.425531914893617,0.356576899916888,0.6163443478454517,0.014522446117408693,0.008501210590549757,-0.0060212355268589365,A,0,0.0
5258,2019-09-14,Kyle Prepolec,Austin Hubbard,873626e5547b5235,d2cd7a69cc55e7ed,http://ufcstats.com/fighter-details/873626e5547b5235,http://ufcstats.com/fighter-details/d2cd7a69cc55e7ed,0,-4.405763987458158,-0.5588983883581022,0.3466119096509237,0.5333333333333337,1.7999999999999998,-0.03944106378183454,0.08741258741258745,0.07167832167832167,0.0,0.0,-0.05444444444444444,-0.26888888888888884,0.0,-16.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333337,0.0,0.0,0.0,14.0,0.0,0.0,-0.22353413970646052,1.0081977315033765,2.3107460643394937,-1.0,0.0,1.0,-0.4528507451697659,0.0,0.0,0.08863135589247373,0.0,kyle prepolec,austin hubbard,"frozenset({'austin hubbard', 'kyle prepolec'})",kyle prepolec,120.0,-140.0,,ufc-master,True,,0,0.43795620437956206,0.45454545454545453,0.5833333333333334,-0.2494608596315831,0.41667799986379334,0.01141663782739799,-1.1333197126650596e-05,-0.011427971024524641,B,0,0.0
5257,2019-09-14,Louis Smolka,Ryan MacDonald,d2bc285ead803db0,35e1f9984ed64206,http://ufcstats.com/fighter-details/d2bc285ead803db0,http://ufcstats.com/fighter-details/35e1f9984ed64206,1,19.731095485147307,13.39269288636092,33.18434496919918,3.1606147897942165,-1.254900911281199,0.2780332857913205,0.4690336244969407,-0.46885406693567855,0.008090614886731391,0.022222222222222223,0.29458218486405563,0.2919539788356628,0.14016550197668112,5.285714285714286,-0.279495329153136,0.5,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,2.9008492418328493,0.06666666666666667,11.0,116.93333333333334,14.0,0.0,0.0,4.466752832905537,-1.2740603331239932,1.6728268309377157,-3.0,-2.0,0.0,-1.2473825175839846,0.0,0.0,0.06416322091267951,0.0,louis smolka,ryan macdonald,"frozenset({'ryan macdonald', 'louis smolka'})",louis smolka,-230.0,190.0,,ufc-master,True,,1,0.6690070210631895,0.696969696969697,0.3448275862068966,0.7036973914550977,0.582741697533183,0.02226938643536829,0.07243071625992048,0.050161329824552195,B,1,-1.0
5256,2019-09-14,Chas Skelly,Jordan Griffin,4bd6b4800070b069,ebef46976554f975,http://ufcstats.com/fighter-details/4bd6b4800070b069,http://ufcstats.com/fighter-details/ebef46976554f975,1,125.25425742938273,51.99625276190022,23.896534793520416,-1.644674722953241,-0.8114745754978472,-0.07756912302908264,-0.07490396628831797,0.04675117608672763,0.011129660545353366,0.026458609205088076,0.13026474947323802,-0.2278338115870352,0.44177454046933706,-16.0,0.10133773642908583,0.6666666666666666,0.1111111111111111,0.0,1.0,0.0,0.6666666666666666,-0.7754088196861852,0.03129890453834116,8.0,67.48333333333333,581.0,1.0,0.0,-2.67064311929664,11.58542615477746,4.802190280629706,-1.0,1.0,-1.0,-0.43887824251913643,0.0,0.0,7.644034391906463,0.0,chas skelly,jordan griffin,"frozenset({'chas skelly', 'jordan griffin'})",chas skelly,145.0,-160.0,,ufc-master,True,,1,0.3987730061349693,0.40816326530612246,0.6153846153846154,-0.41058020877493495,0.36175039313726814,0.021425248962941457,0.022864991478116492,0.0014397425151750354,B,0,0.0
