fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
7872,2024-12-07 00:00:00+00:00,Michael Chiesa,Max Griffin,c58f51dedb310998,b0d6a1d8ac3d563d,http://ufcstats.com/fighter-details/c58f51dedb310998,http://ufcstats.com/fighter-details/b0d6a1d8ac3d563d,1.0,64.86672824409584,35.15420902535061,-16.374134154688576,-2.9939261310455114,-1.7793477421890636,-0.09540709412449311,0.04967393568345024,-0.15157867311462891,-0.05068043648352936,-0.004166666666666667,0.19141987449547565,0.07255114425409159,0.10816248055957742,8.277777777777779,-0.0051832899226761375,0.13157894736842102,-0.1875,0.10526315789473684,0.0,5.0,-0.3333333333333333,-0.8063791554357593,0.0,3.0,-32.916666666666686,-175.0,0.0,715.0,-3.344976011494387,-0.43377534697949427,-2.0205338809034927,-1.0,2.0,1.0,-0.39778230258448033,0.0,0.0,0.9687491209811266,0.0,max griffin|michael chiesa,2024-12-07 23:56:00+00:00,2024-12-06 19:55:38+00:00,28.00611111111111,7.0,-120.0,100.0,0.5217391304347826,odds_api_book_consensus,4.256111111111111,7.0,-132.0,110.0,2024-12-07 19:40:38+00:00,0.5467333541731791,odds_api_book_consensus,0.5454545454545454,0.5,0.5217391304347826,0.5467333541731791,0.08701137698962971,0.08701137698962971,1,0.590492614876954,0.0143982119470985,0.5935987543224466,0.02479518635313901,0.5561158726558684,0.00719910597354925,0.5561158726558684,0.00719910597354925,0.5,763,A,0,0.04503806942240862,0.030639857475310124,0.0,A,0,0.04814420886790116,0.02334902251476215,0.0,A,0,0.010661327201322957,0.0034622212277737067,0.0,A,0,0.010661327201322957,0.0034622212277737067,0.0
7871,2024-12-07 00:00:00+00:00,Cody Durden,Joshua Van,7f6ed67d3ed3c036,17e97649403ba428,http://ufcstats.com/fighter-details/7f6ed67d3ed3c036,http://ufcstats.com/fighter-details/17e97649403ba428,0.0,-18.155382514352823,-13.776522908673314,19.776501483002516,-3.3302594751449686,-2.5522784571585917,-0.03447587203732494,-0.0006274559689840586,-0.09225746100621857,0.059198141921949485,0.09575429414836598,0.256195509860917,0.028787601249812597,0.0629339265144482,-6.7,0.023935519352037526,-0.25454545454545463,-0.1090909090909091,0.0,0.0,3.0,-0.3333333333333333,-3.31953214919331,0.04498116975646696,6.0,38.41666666666667,7.0,0.0,-7.0,-2.121082398455138,-2.8291146541541807,10.535249828884329,2.0,2.0,1.0,0.8770500386303828,0.0,0.0,0.20204588712928848,-1.0,cody durden|joshua van,2024-12-08 00:21:00+00:00,2024-12-06 19:55:38+00:00,28.422777777777775,7.0,130.0,-160.0,0.4140127388535032,odds_api_book_consensus,4.672777777777778,7.0,142.0,-170.0,2024-12-07 19:40:38+00:00,0.3962430290578221,odds_api_book_consensus,0.43478260869565216,0.6153846153846154,0.4140127388535032,0.3962430290578221,-0.3474013071534031,0.3474013071534031,0,0.2946015942952197,0.03470764306901779,0.2965863143092117,0.0595620313489058,0.35430716657436145,0.017353821534508894,0.35430716657436145,0.017353821534508894,0.5,763,B,0,0.09001379032016488,0.05530614725114709,0.0,B,0,0.08802907030617291,0.028467038957267106,0.0,B,0,0.030308218041023127,0.012954396506514233,0.0,B,0,0.030308218041023127,0.012954396506514233,0.0
7870,2024-12-07 00:00:00+00:00,Chris Weidman,Eryk Anders,3a8176e15b9887c1,cad24459b28592ca,http://ufcstats.com/fighter-details/3a8176e15b9887c1,http://ufcstats.com/fighter-details/cad24459b28592ca,0.0,118.60389133672675,45.13280257909105,0.4997987679671496,-0.3266454316438665,-1.1519484551012376,0.001260068197970865,0.01302126487419708,0.006459668337911784,-0.06137697131410562,0.018670230128895612,0.13273648405662503,-0.09160348212778358,0.0865166367548695,-6.533333333333333,0.03825660311742751,0.13157894736842102,-0.03947368421052633,0.29605263157894735,5.0,-1.0,-0.3333333333333333,-0.43186930161521797,-0.044444444444444446,3.0,-13.150000000000006,-28.0,0.0,-945.0,1.4067709371650798,-1.9572017572782485,2.8418891170431237,3.0,1.0,-1.0,0.8054118888787001,0.0,0.0,-0.2180079322663218,-0.0,chris weidman|eryk anders,2024-12-08 00:46:00+00:00,2024-12-06 19:55:38+00:00,28.83944444444445,7.0,-114.0,-108.0,0.5053020020359688,odds_api_book_consensus,5.089444444444444,7.0,-115.0,-105.0,2024-12-07 19:40:38+00:00,0.5108342361863489,odds_api_book_consensus,0.5327102803738317,0.5192307692307693,0.5053020020359688,0.5108342361863489,0.021208803108311178,0.021208803108311178,0,0.5642282059574395,0.03990492852242062,0.5553280484332528,0.05328692626040381,0.5347651039967041,0.01995246426121031,0.5347651039967041,0.01995246426121031,0.5,763,A,0,0.031517925583607775,-0.008387002938812844,0.0,A,0,0.02261776805942106,-0.030669158200982746,0.0,A,0,0.002054823622872348,-0.01789764063833796,0.0,A,0,0.002054823622872348,-0.01789764063833796,0.0
7869,2024-12-07 00:00:00+00:00,Randy Brown,Bryan Battle,c6aee362c7a7d482,f626118b6da0e020,http://ufcstats.com/fighter-details/c6aee362c7a7d482,http://ufcstats.com/fighter-details/f626118b6da0e020,0.0,92.85055997150835,24.102194271200915,47.59630618297968,-3.1608459648164775,-4.092868514233339,-0.03838114166775519,0.09893431772704742,-0.11239575647947064,-0.7538534312785367,0.030428233148120105,-0.018063251476537756,0.0497878606180078,0.02124393921847921,7.8,0.03471263642383571,-0.13492063492063489,-0.26190476190476186,0.0,2.0,2.0,0.0,-5.309447214967398,0.0,11.0,131.38333333333333,119.0,0.0,0.0,-2.5948729011054237,-4.259970119871881,4.205338809034906,1.0,2.0,0.0,0.39778230258448044,0.0,0.0,1.3710556665072706,0.0,bryan battle|randy brown,2024-12-08 01:15:00+00:00,2024-12-06 19:55:38+00:00,29.322777777777777,7.0,165.0,-195.0,0.3634123806590699,odds_api_book_consensus,5.572777777777778,7.0,165.0,-196.0,2024-12-07 19:40:38+00:00,0.3634123806590699,odds_api_book_consensus,0.37735849056603776,0.6610169491525424,0.3634123806590699,0.3634123806590699,-0.5605838422220579,0.5605838422220579,0,0.40084544370607533,0.026480600663001924,0.41409444510585713,0.041853941402092795,0.3821289121825726,0.013240300331500962,0.3821289121825726,0.013240300331500962,0.5,763,A,0,0.02348695314003757,-0.0029936475229643544,0.0,A,0,0.03673595453981937,-0.005117986862273424,0.0,A,0,0.004770421616534848,-0.008469878714966114,0.0,A,0,0.004770421616534848,-0.008469878714966114,0.0
7868,2024-12-07 00:00:00+00:00,Movsar Evloev,Aljamain Sterling,76e2870ffafbe38f,cb696ebfb6598724,http://ufcstats.com/fighter-details/76e2870ffafbe38f,http://ufcstats.com/fighter-details/cb696ebfb6598724,1.0,-94.44100438874057,-46.49634547402502,-56.93945699292721,0.0633118065246494,0.6119253928849435,-0.018721932557521415,0.37261069645248407,0.052652079345908764,0.0,-0.10399887666578167,0.046613694473075395,-0.10351480760167285,-0.10060676398905487,7.636904761904762,0.007872117833298886,0.19999999999999996,-0.1,-0.25,-2.0,0.0,0.33333333333333337,0.964672364672365,-0.05698005698005698,-12.0,-145.66666666666669,84.0,0.0,0.0,0.7298462922930758,1.032246872639805,-4.533880903490758,1.0,0.0,0.0,0.4385061238426863,0.0,0.0,-1.0434136873786948,0.0,aljamain sterling|movsar evloev,2024-12-08 01:45:00+00:00,2024-12-06 19:55:38+00:00,29.822777777777777,7.0,-240.0,200.0,0.6787072243346008,odds_api_book_consensus,6.072777777777778,7.0,-250.0,200.0,2024-12-07 19:40:38+00:00,0.6818181818181819,odds_api_book_consensus,0.7058823529411765,0.3333333333333333,0.6787072243346008,0.6818181818181819,0.747837066856566,0.747837066856566,1,0.6336034881126384,0.020633312324428277,0.6162710655161412,0.031249828133275877,0.6561553562236196,0.010316656162214138,0.6561553562236196,0.010316656162214138,0.5,763,B,0,0.03306317855402824,0.012429866229599962,0.0,B,0,0.05039560115052549,0.019145773017249616,0.0,B,0,0.01051131044304704,0.00019465428083290104,0.0,B,0,0.01051131044304704,0.00019465428083290104,0.0
7867,2024-12-07 00:00:00+00:00,Vicente Luque,Themba Gorimbo,6d4b63c767106d3a,40f3cb27fc7305a1,http://ufcstats.com/fighter-details/6d4b63c767106d3a,http://ufcstats.com/fighter-details/40f3cb27fc7305a1,1.0,117.25794502543727,75.83388560935578,51.906385580652525,-0.9980769385936448,4.160712033240816,-0.12136770038960798,0.05031163516857362,0.37773874467675145,-0.24726214811357436,0.014296012707987128,-0.3622596466843367,-0.03748062337875532,0.044184788654697084,1.4814814814814814,-0.04358564712838431,-0.08571428571428574,0.18095238095238092,0.09523809523809523,2.0,-1.0,-0.6666666666666667,-5.47088889322993,0.055478502080443824,16.0,158.48333333333332,196.0,1.0,0.0,1.746598380586098,5.682756223752403,-0.8432580424366876,-2.0,-2.0,0.0,-0.7955646051689609,0.0,0.0,-0.4528180173084678,0.0,themba gorimbo|vicente luque,2024-12-08 02:15:00+00:00,2024-12-06 19:55:38+00:00,30.322777777777777,7.0,135.0,-160.0,0.4088050314465408,odds_api_book_consensus,6.572777777777778,7.0,130.0,-155.0,2024-12-07 19:40:38+00:00,0.4140127388535031,odds_api_book_consensus,0.425531914893617,0.6153846153846154,0.4088050314465408,0.4140127388535031,-0.36890751237436714,0.36890751237436714,1,0.5332195016667747,0.04437461001842847,0.5406396305886786,0.06891116272324636,0.47101226655665773,0.022187305009214234,0.47101226655665773,0.022187305009214234,0.5,763,A,1,0.10768758677315765,0.06331297675472919,1.35,A,1,0.11510771569506156,0.0461965529718152,1.35,A,0,0.04548035166304071,0.023293046653826473,0.0,A,0,0.04548035166304071,0.023293046653826473,0.0
7866,2024-12-07 00:00:00+00:00,Dominick Reyes,Anthony Smith,2e19380f34871c6a,d4c9dcd330403612,http://ufcstats.com/fighter-details/2e19380f34871c6a,http://ufcstats.com/fighter-details/d4c9dcd330403612,1.0,-16.32021703520718,-17.00879128643669,-59.23954095368469,3.2021365354171416,-0.8743577679669969,0.037800356566889626,-0.09788661195487225,-0.04966052020896061,0.25592188089366696,0.06392566980649932,0.008793126025748402,-0.15467470309258308,-0.032212261983327856,-3.782051282051283,0.016228409299803515,0.07114624505928857,0.10276679841897235,0.059288537549407105,-1.0,-1.0,0.0,2.398151085201537,0.25466158000771577,-12.0,-159.53333333333333,21.0,0.0,392.0,2.586040872912988,-1.674173545947602,-1.4182067077344271,1.0,0.0,1.0,0.40900502791691923,1.0,0.0,-0.08159545441759718,0.0,anthony smith|dominick reyes,2024-12-08 02:45:00+00:00,2024-12-06 19:55:38+00:00,30.822777777777777,7.0,-370.0,285.0,0.7519134336236475,odds_api_book_consensus,7.072777777777778,7.0,-420.0,320.0,2024-12-07 19:40:38+00:00,0.7723292469352014,odds_api_book_consensus,0.7872340425531915,0.2597402597402597,0.7519134336236475,0.7723292469352014,1.1088434592338592,1.1088434592338592,1,0.7582014960003498,0.014119293120609491,0.7245756471690276,0.019254977191945303,0.7550574648119986,0.0070596465603047455,0.7550574648119986,0.0070596465603047455,0.5,763,B,0,-0.017941755740609522,-0.032061048861219014,0.0,B,0,0.015684093090712725,-0.0035708841012325777,0.0,B,0,-0.014797724552258362,-0.02185737111256311,0.0,B,0,-0.014797724552258362,-0.02185737111256311,0.0
7865,2024-12-07 00:00:00+00:00,Nate Landwehr,Dooho Choi,583ee11abddfc581,e93b04e308913c2e,http://ufcstats.com/fighter-details/583ee11abddfc581,http://ufcstats.com/fighter-details/e93b04e308913c2e,0.0,44.34893254743088,10.385613161088713,7.043682409308701,-2.1231323645173577,3.0551610950600705,-0.09277479242717329,-0.027594011688738873,0.018217653023674063,-0.5302182455807214,0.15393636338905958,-0.0206311980333221,-0.10397254953133836,0.007057621898562891,5.25,0.11720451827813794,0.125,-0.375,-0.125,0.0,0.0,0.3333333333333333,3.1918810452052297,-0.04770784770784771,0.0,14.600000000000009,112.0,0.0,-427.0,-1.8709852175821897,2.6096457967988154,2.8418891170431237,2.0,-1.0,0.0,0.8770122476853726,0.0,0.0,0.8720317290652873,-0.0,dooho choi|nate landwehr,2024-12-08 03:19:00+00:00,2024-12-06 19:55:38+00:00,31.389444444444443,6.0,-130.0,114.0,0.5476687708115893,odds_api_book_consensus,7.639444444444444,6.0,-132.0,112.0,2024-12-07 19:40:38+00:00,0.5451719509202609,odds_api_book_consensus,0.5652173913043478,0.4672897196261682,0.5476687708115893,0.5451719509202609,0.19125595198072948,0.19125595198072948,0,0.5079610104389173,0.022852296178396403,0.5024693716690765,0.02371552407102957,0.5278148906252533,0.011426148089198201,0.5278148906252533,0.011426148089198201,0.5,763,B,0,0.024749269934914497,0.0018969737565180944,0.0,B,0,0.03024090870475532,0.006525384633725751,0.0,B,0,0.004895389748578449,-0.006530758340619752,0.0,B,0,0.004895389748578449,-0.006530758340619752,0.0
7864,2024-12-07 00:00:00+00:00,Bryce Mitchell,Kron Gracie,d9c6f19f958643e9,242d36d241b43c12,http://ufcstats.com/fighter-details/d9c6f19f958643e9,http://ufcstats.com/fighter-details/242d36d241b43c12,1.0,157.58257967818076,49.5762296841101,19.832501026694043,-0.8293738008023723,-3.769905227048084,0.16004916085709187,0.024363784437550606,-0.44990537901783734,0.007407407407407408,0.07058549915692774,0.26087194991956897,-0.015389848246991078,-0.05901505901505902,-9.5,-0.059259259259259234,0.4444444444444445,0.0,0.0,1.0,1.0,0.0,-0.9591836734693879,0.2117564974707832,6.0,72.35,-224.0,1.0,0.0,-0.8150152264947709,-3.9010155531480657,-6.231348391512665,0.0,1.0,0.0,0.0,0.0,0.0,3.824169971777635,0.0,bryce mitchell|kron gracie,2024-12-08 03:46:00+00:00,2024-12-06 19:55:38+00:00,31.83944444444445,7.0,-900.0,600.0,0.863013698630137,odds_api_book_consensus,8.089444444444444,7.0,-900.0,575.0,2024-12-07 19:40:38+00:00,0.8586572438162544,odds_api_book_consensus,0.9,0.14285714285714285,0.863013698630137,0.8586572438162544,1.8405496333974871,1.8405496333974871,1,0.9278439434659926,0.007763758158885894,0.9066970051274569,0.017622265067720088,0.8954288210480648,0.003881879079442947,0.8954288210480648,0.003881879079442947,0.5,763,A,0,0.027843943465992615,0.020080185307106722,0.0,A,0,0.0066970051274568565,-0.010925259940263232,0.0,A,0,-0.004571178951935262,-0.008453058031378208,0.0,A,0,-0.004571178951935262,-0.008453058031378208,0.0
7863,2024-12-07 00:00:00+00:00,Ciryl Gane,Alexander Volkov,787bb1f087ccff8a,279566840aa55bf2,http://ufcstats.com/fighter-details/787bb1f087ccff8a,http://ufcstats.com/fighter-details/279566840aa55bf2,1.0,0.7341383861910344,-5.640967688759474,-18.6220360483687,-0.24815824006090637,-1.0558113975210692,0.06352042562310178,-0.2202683912560388,0.07112249891999745,0.0008021407805448993,-0.0020644427439301576,-0.025535582399197065,-0.10261795482081695,0.0322113509500985,10.814285714285717,-0.014582782378050219,0.06818181818181823,-0.011363636363636354,0.19886363636363635,-1.0,0.0,-0.33333333333333337,0.8445735749981722,0.023174971031286212,-5.0,-45.23333333333332,294.0,0.0,0.0,0.09760130878474671,-0.5916439190861555,-1.464750171115675,1.0,-3.0,0.0,0.35999714526282267,1.0,0.0,-1.1798261652274205,0.0,alexander volkov|ciryl gane,2024-12-08 04:16:00+00:00,2024-12-06 19:55:38+00:00,32.339444444444446,7.0,-380.0,295.0,0.7572815533980582,odds_api_book_consensus,8.589444444444444,7.0,-380.0,300.0,2024-12-07 19:40:38+00:00,0.759493670886076,odds_api_book_consensus,0.7916666666666666,0.25316455696202533,0.7572815533980582,0.759493670886076,1.1378330018213911,1.1378330018213911,1,0.7833512905873006,0.01093912478268473,0.7499069037218955,0.012214721089613691,0.7703164219926795,0.005469562391342365,0.7703164219926795,0.005469562391342365,0.5,763,A,0,-0.008315376079366055,-0.019254500862050786,0.0,B,0,-0.0030714606839208347,-0.015286181773534526,0.0,A,0,-0.021350244673987162,-0.026819807065329528,0.0,A,0,-0.021350244673987162,-0.026819807065329528,0.0
7861,2024-12-07 00:00:00+00:00,Alexandre Pantoja,Kai Asakura,a0f0004aadf10b71,d33da8a3d82bdb62,http://ufcstats.com/fighter-details/a0f0004aadf10b71,http://ufcstats.com/fighter-details/d33da8a3d82bdb62,1.0,259.92239852132775,104.36273881335683,67.67854620123202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5427789185489367,-2.0,-3.0,0.0,-1.1626185776885474,0.0,1.0,0.0,0.0,alexandre pantoja|kai asakura,2024-12-08 05:30:00+00:00,2024-12-06 19:55:38+00:00,33.57277777777778,7.0,-260.0,210.0,0.6888888888888889,odds_api_book_consensus,9.822777777777778,7.0,-270.0,215.0,2024-12-07 19:40:38+00:00,0.6957699520733487,odds_api_book_consensus,0.7222222222222222,0.3225806451612903,0.6888888888888889,0.6957699520733487,0.7949298748698876,0.7949298748698876,1,0.8143226225588338,0.025338479797908132,0.7881359496808377,0.038858075529645375,0.7516057557238613,0.012669239898954066,0.7516057557238613,0.012669239898954066,0.5,763,A,1,0.0921004003366116,0.06676192053870347,0.38461538461538464,A,0,0.06591372745861546,0.02705565192897008,0.0,A,0,0.029383533501639136,0.01671429360268507,0.0,A,0,0.029383533501639136,0.01671429360268507,0.0
7883,2024-12-14 00:00:00+00:00,Sean Woodson,Fernando Padilla,4682bc59d5f55145,d2f43cfaf8ca3560,http://ufcstats.com/fighter-details/4682bc59d5f55145,http://ufcstats.com/fighter-details/d2f43cfaf8ca3560,1.0,99.5134408532183,29.78986666881292,29.43168423454255,-5.7262807694382,-1.1395219103062146,-0.15691181632293777,-0.11235037956747818,0.19344464459372612,-0.44125335308399954,0.016666666666666666,-0.07428494747380499,0.17476779135156098,-0.15681818181818183,0.0,-0.062783595113438,0.08333333333333337,-0.20833333333333331,0.0,0.0,1.0,0.33333333333333337,-6.522412241224123,0.0,5.0,87.8,-49.0,0.0,0.0,-2.315501536827938,-1.7812804928701795,4.522929500342233,2.0,1.0,0.0,0.8770122476853728,0.0,0.0,-0.6071877959363545,0.0,fernando padilla|sean woodson,2024-12-15 00:00:00+00:00,2024-12-13 18:55:38+00:00,29.072777777777777,8.0,-155.0,130.0,0.5854430555022875,odds_api_book_consensus,5.322777777777778,8.0,-148.0,125.0,2024-12-14 18:40:38+00:00,0.5745560215781446,odds_api_book_consensus,0.6078431372549019,0.43478260869565216,0.5854430555022875,0.5745560215781446,0.34515857409654316,0.34515857409654316,1,0.636755960036517,0.03335557694336669,0.6126467578124084,0.032130842498845416,0.6110995077694023,0.016677788471683344,0.6110995077694023,0.016677788471683344,0.5,776,A,0,0.02891282278161511,-0.0044427541617515776,0.0,A,0,0.004803620557506494,-0.027327221941338922,0.0,A,0,0.0032563705145003397,-0.013421417957183004,0.0,A,0,0.0032563705145003397,-0.013421417957183004,0.0
7884,2024-12-14 00:00:00+00:00,Miles Johns,Felipe Lima,46e0d677f91bacc0,9256f591b30c073e,http://ufcstats.com/fighter-details/46e0d677f91bacc0,http://ufcstats.com/fighter-details/9256f591b30c073e,0.0,56.948391116770836,21.250081468642065,28.46453661875428,-0.12591719682054991,-0.1640912178802778,-0.08935797237315218,0.5122419134101759,0.08079751953091618,0.020822301015356988,0.02944822756861428,0.0286501942967073,-0.12064630220629495,-0.08888888888888889,14.0,0.0722222222222223,-0.25,0.25,0.0,1.0,1.0,0.0,-0.7777777777777777,0.0,7.0,91.18333333333334,7.0,0.0,0.0,-2.053152004720677,-1.8545179589340457,4.10403832991102,0.0,1.0,0.0,0.0,0.0,0.0,0.07870758440925245,0.0,felipe lima|miles johns,2024-12-15 00:00:00+00:00,2024-12-13 18:55:38+00:00,29.072777777777777,8.0,205.0,-250.0,0.3152342474173247,odds_api_book_consensus,5.322777777777778,8.0,210.0,-250.0,2024-12-14 18:40:38+00:00,0.3111063759263205,odds_api_book_consensus,0.32786885245901637,0.7142857142857143,0.3152342474173247,0.3111063759263205,-0.7757608076904123,0.7757608076904123,0,0.30553242521454577,0.01473778888992713,0.33076991747958595,0.022903859349517715,0.31038333631593523,0.007368894444963565,0.31038333631593523,0.007368894444963565,0.5,776,B,0,-0.019818139500260012,-0.034555928390187146,0.0,A,0,0.002901065020569582,-0.020002794328948133,0.0,A,0,-0.017485516143081137,-0.024854410588044704,0.0,A,0,-0.017485516143081137,-0.024854410588044704,0.0
7886,2024-12-14 00:00:00+00:00,Davey Grant,Ramon Taveras,113df4fde64735c6,c5ccd878231c5407,http://ufcstats.com/fighter-details/113df4fde64735c6,http://ufcstats.com/fighter-details/c5ccd878231c5407,1.0,9.158811299557101,2.5212939168789035,50.84296509240247,0.5851433762353677,-1.5518010187528004,0.041256130055232154,-0.3625617092272886,-0.11960111754720293,-0.03635171932154056,0.10169403565417201,0.14809420566959983,0.16121314616743845,0.012258820224886974,1.333333333333333,-0.08793589585668204,-0.5,0.25,0.0,0.0,3.0,-0.33333333333333337,1.3906238227331569,0.0,11.0,127.30000000000001,182.0,0.0,0.0,0.0,0.0,8.060232717316907,-1.0,0.0,-1.0,-0.41634520095395744,0.0,0.0,4.019074943977198,0.0,davey grant|ramon taveras,2024-12-15 00:00:00+00:00,2024-12-13 18:55:38+00:00,29.072777777777777,8.0,-115.0,-103.0,0.5130089796176203,odds_api_book_consensus,5.322777777777778,8.0,-115.0,-105.0,2024-12-14 18:40:38+00:00,0.5104778468381137,odds_api_book_consensus,0.5348837209302325,0.5073891625615764,0.5130089796176203,0.5104778468381137,0.05204766487277018,0.05204766487277018,1,0.5356810822920227,0.022007248220737588,0.5013546733778717,0.04062927502235406,0.5243450309548214,0.011003624110368794,0.5243450309548214,0.011003624110368794,0.5,776,A,0,0.0007973613617902053,-0.021209886858947383,0.0,B,0,-0.008743835939448052,-0.049373110961802115,0.0,A,0,-0.010538689975411075,-0.02154231408577987,0.0,A,0,-0.010538689975411075,-0.02154231408577987,0.0
7887,2024-12-14 00:00:00+00:00,Josefine Knutsson,Piera Rodriguez,971dba22c622af12,e375cb5caf4717b6,http://ufcstats.com/fighter-details/971dba22c622af12,http://ufcstats.com/fighter-details/e375cb5caf4717b6,0.0,72.67973041687787,23.647588141371216,-6.606843258042437,4.5194669656719,1.4209418664826634,0.022097885733473155,-0.09883177872781457,0.17996599300427507,-0.030241935483870965,0.0,-0.2128925761409158,0.07154486036838972,0.0,-28.0,-0.11319073083778963,0.5,0.0,0.0,0.0,-1.0,0.6666666666666667,4.381511509784756,0.0,-2.0,-17.616666666666667,-28.0,0.0,0.0,0.0,0.0,-3.1786447638603725,-3.0,0.0,0.0,-1.3398809938203076,0.0,0.0,0.24384124215915187,0.0,josefine knutsson|piera rodriguez,2024-12-15 00:10:00+00:00,2024-12-13 18:55:38+00:00,29.239444444444445,8.0,-245.0,200.0,0.6787031012795489,odds_api_book_consensus,5.489444444444445,8.0,-250.0,205.0,2024-12-14 18:40:38+00:00,0.6840898384931101,odds_api_book_consensus,0.7101449275362319,0.3333333333333333,0.6787031012795489,0.6840898384931101,0.7478181593511363,0.7478181593511363,0,0.7020948162216643,0.023424149149213244,0.6851691120572747,0.027856782897570424,0.6903989587506065,0.011712074574606622,0.6903989587506065,0.011712074574606622,0.5,776,A,0,-0.008050111314567676,-0.03147426046378092,0.0,B,0,-0.018502445390608024,-0.04635922828817845,0.0,A,0,-0.0197459687856254,-0.03145804336023202,0.0,A,0,-0.0197459687856254,-0.03145804336023202,0.0
7885,2024-12-14 00:00:00+00:00,Miranda Maverick,Jamey-Lyn Horth,f29a6350c69f4a33,5c637af9472ae7cc,http://ufcstats.com/fighter-details/f29a6350c69f4a33,http://ufcstats.com/fighter-details/5c637af9472ae7cc,1.0,89.19126752708962,39.4187348129949,19.91642619210586,0.6553323794099302,-0.2672606150185284,-0.08320064496714386,0.047242267412833494,0.17357999357032505,0.0,0.0,0.13757168839201012,-0.13433333333333336,0.028667704451467834,-7.291666666666667,0.01777777777777767,0.033333333333333326,0.1,0.0,0.0,0.0,0.33333333333333337,-0.1706034351725192,0.0,7.0,84.43333333333334,105.0,0.0,0.0,0.5781750383988561,-1.4913938563175213,-7.255304585900067,-1.0,-4.0,1.0,-0.4437026928650855,0.0,0.0,-2.0871424151219373,0.0,jamey lyn horth|miranda maverick,2024-12-15 01:00:00+00:00,2024-12-13 18:55:38+00:00,30.072777777777777,8.0,-600.0,430.0,0.8193076273571629,odds_api_book_consensus,6.322777777777778,8.0,-650.0,450.0,2024-12-14 18:40:38+00:00,0.8265895953757225,odds_api_book_consensus,0.8571428571428571,0.18867924528301888,0.8193076273571629,0.8265895953757225,1.5116636400556616,1.5116636400556616,1,0.9050309099667567,0.00980399888529531,0.879487299296303,0.013673646209165596,0.8621692686619598,0.004901999442647655,0.8621692686619598,0.004901999442647655,0.5,776,A,0,0.04788805282389963,0.03808405393860432,0.0,A,0,0.022344442153445887,0.008670795944280291,0.0,A,0,0.005026411519102658,0.00012441207645500288,0.0,A,0,0.005026411519102658,0.00012441207645500288,0.0
