score_id,policy,locked_at,scheduled_start,event_id,fighter_a,fighter_b,fighter_a_id,fighter_b_id,source_fetched_at,model_version,manifest_hash,p_market,p_model,p_blend,price_a,price_b,book_a,book_b,execution_status,market_side,market_stake,model_side,model_stake,blend_side,blend_stake
93f127cf632d57cb27e6e95d,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,57b634143a11a7138be2ed61dd1f36d8,Norma Dumont,Ailin Perez,d3f5d33d61cd00c9,06e4245d16fc5315,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.45607773,0.4358286708921737,0.4459532004460869,111.0,-130.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
fc4283f7f5b13b1c96582c0c,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,953ac6d64890d0a1281b5eef9828b0f3,Brady Hiestand,Rinya Nakamura,7af33fc4435017f1,d8c811df0386d5e8,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.26377036,0.26883245307829523,0.2663014065391476,265.0,-325.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
d41c70734a9ea587d4482a9b,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,b2fd84a075459bb3c9eed2b6ea214d05,Rodolfo Bellato,Christian Edwards,69898645d600abdb,f5d82eccdea4e2dd,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.59222083,0.4426128645846994,0.5174168472923497,-160.0,136.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
4236addaac9f1016dcccdb4c,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,6fe882fecaf54e892656ca6000c6153e,Josiah Harrell,Elves Brenner,e5864a42c80294f6,unresolved:elves brenner,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.5,0.4998520400677924,0.4999260200338962,-108.0,-108.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
9b31281f8b9c1580b4a4c4a9,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,1b7e33cc503c137ed5ca5b3f8a59886d,John Castaneda,Heili Alateng,5fa2974cbd18e05c,unresolved:heili alateng,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.70983506,0.724421552510385,0.7171283062551925,-280.0,232.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
0b70e42977f430ee69028854,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,511f9bd9b57841eb508a343e66844a87,Mickey Gall,Sedriques Dumas,9e50097a89442158,4e6738062d469256,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.58675018,0.6264819661343375,0.6066160730671688,-156.0,133.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
e63a8cacb07d39c354fb73ea,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,6f3c1a639a936970430aea6d73e5a623,Montel Jackson,Ricky Simon,cc1a8b4b38b92c6d,5987b2458f4b5290,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.61357527,0.6391838745278284,0.6263795722639143,-176.0,149.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
b60629b9ca7b0fafa6373039,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,d19d04e430828af0d2ffcbe6965388a2,Raul Rosas Jr,Raoni Barcelos,fe2babf95de24fb1,b9f28e7045fdfce7,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.62132216,0.7450005063921594,0.6831613331960797,-180.0,155.0,BetOnline.ag,Caesars,insufficient_books,,0,,0,,0
031bd50c810a981c87966c8c,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,1a8d67638d14ff509c758b0cf2169be9,Rodolfo Vieira,Robert Bryczek,260e9e0d4954aea6,f96856f9d69fd7e4,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.5,0.5225864505482344,0.5112932252741171,-108.0,-108.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
86e259f1b99f2ec3d14f98c8,three-way-first-observation-v1,2026-09-18T04:45:24.860375+00:00,2026-09-26T22:00:00+00:00,bc8e38ecf51476858112f513ef4bdf60,Vanessa Demopoulos,Yazmin Jauregui,2c483cf443f38ece,40cb680ae1cd331f,2026-09-18T04:42:29Z,production-v3.1,04ecd684be0fa4f52e2a61d24e10f193e4edff104d3e169cb2401f0f8354ab64,0.17473789,0.19063929960735737,0.1826885948036787,451.0,-600.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
52f748b9802f4cf891f6fcbc,three-way-first-observation-v1,2026-09-20T04:55:03.221784+00:00,2026-11-15T05:00:00+00:00,dca96b5f1b9adde7830680152cd5cbc7,Kayla Harrison,Amanda Nunes,1af1170ed937cba7,80fa8218c99f9c58,2026-09-20T04:53:07Z,production-v3.1,23777f9ea10d2be907deb88ba43bfa4b64a74870ecb7fdb07ad256622c19736d,0.64462681,0.6694241371849092,0.6570254735924546,-198.0,177.0,DraftKings,BetOnline.ag,insufficient_books,,0,,0,,0
ff2806a801502c151242210c,three-way-first-observation-v1,2026-09-20T11:24:38.345877+00:00,2026-09-26T22:00:00+00:00,2d70bc6a094923644fe1ff5bf1613d6e,Mehemmedeli Osmanli,Ilimbek Akylbek,unresolved:mehemmedeli osmanli,unresolved:ilimbek akylbek,2026-09-20T11:22:06Z,production-v3.1,9949f809734afde0147ce18028ee4a416eb7c6ea09dbf0cb493765380c9fd3b7,0.70728045,0.7216813928180037,0.7144809214090018,-275.0,235.0,BetOnline.ag,Caesars,unresolved_identity,,0,,0,,0
61cc4da1b6f49cbb795d8934,three-way-first-observation-v1,2026-09-20T11:24:38.345877+00:00,2026-09-26T22:00:00+00:00,c456af9a78c8fa31786fa73aad7ccccc,Melissa Amaya,Valesca Machado,unresolved:melissa amaya,a1a91dbf41a029c4,2026-09-20T11:22:06Z,production-v3.1,9949f809734afde0147ce18028ee4a416eb7c6ea09dbf0cb493765380c9fd3b7,0.36811588,0.3581161411537317,0.3631160105768658,163.0,-190.0,BetRivers,BetOnline.ag,unresolved_identity,,0,,0,,0
00eff9a6f428f806c9e9c62b,three-way-first-observation-v1,2026-09-20T16:08:13.771146+00:00,2027-07-01T02:00:00+00:00,acb70df3c877f45a11f0d175d2549012,Manel Kape,Joshua Van,5d1b7e3dd9e11074,17e97649403ba428,2026-09-20T16:05:17Z,production-v3.1,cec8969553203b2ebe1371dafe4e3815962049645507ae5c7464e52842df636b,0.51083424,0.5377384143544164,0.5242863271772082,-115.0,-105.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
6bbc5abc13bc7a075b19ed4b,three-way-first-observation-v1,2026-09-20T16:08:13.771146+00:00,2028-07-30T04:00:00+00:00,a161950b3a1d3cb63af59f18d045e0b5,Justin Gaethje,Arman Tsarukyan,9e8f6c728eb01124,eae48ff31db420c2,2026-09-20T16:05:17Z,production-v3.1,cec8969553203b2ebe1371dafe4e3815962049645507ae5c7464e52842df636b,0.21359223,0.1475842482691625,0.18058823913458125,350.0,-450.0,BetOnline.ag,BetOnline.ag,insufficient_books,,0,,0,,0
091b0d7b5c866e5372207ddb,three-way-first-observation-v1,2026-09-21T04:57:29.663929+00:00,2026-09-22T22:00:00+00:00,a3a843e9e67b2a101de06611f9e8d466,Emilio Quissua,Damian Piwowarczyk,2b13dba37724eb87,30b7ef4026bd7c15,2026-09-21T04:54:33Z,production-v3.1,780694acd1522513b8bbb885a3bd9335834b069cdc9a03d7b5c2ae5ac8a91246,0.5,0.49741423419163894,0.4987071170958195,104.0,-105.0,BetOnline.ag,FanDuel,verified_displayed_quotes,,0,,0,,0
17b7588276d761667cc16527,three-way-first-observation-v1,2026-09-21T04:57:29.663929+00:00,2026-09-22T22:00:00+00:00,81dcbf3e644bbebaa5113ebd52f4f1a7,Norbert Novenyi Jr.,Theo Haig,unresolved:norbert novenyi jr,8a213af406eb2dd4,2026-09-21T04:54:33Z,production-v3.1,780694acd1522513b8bbb885a3bd9335834b069cdc9a03d7b5c2ae5ac8a91246,0.7826087,0.7995443840026732,0.7910765420013366,-450.0,354.0,BetOnline.ag,BetOnline.ag,unresolved_identity,,0,,0,,0
