fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
7385,2024-01-13 00:00:00+00:00,Joshua Van,Felipe Bunes,17e97649403ba428,53c10176e3bc7416,http://ufcstats.com/fighter-details/17e97649403ba428,http://ufcstats.com/fighter-details/53c10176e3bc7416,1,52.198903597645085,18.644962470975088,6.677618069815195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.947980835044493,-4.0,-2.0,0.0,-1.753811659969617,0.0,0.0,-0.0,0.0,felipe bunes|joshua van,2024-01-13 21:00:00+00:00,2024-01-12 20:55:39+00:00,24.0725,12.0,-260.0,210.0,0.6919375474510024,odds_api_book_consensus,0.3227777777777778,12.0,-270.0,221.5,2024-01-13 20:40:38+00:00,0.7013318358002555,odds_api_book_consensus,0.7222222222222222,0.3225806451612903,0.6919375474510024,0.7013318358002555,0.809193171761545,0.809193171761545,1,0.8265807904389962,0.018119638420335944,0.10435856821677403,0.08623892979643809,A,True,1,0.38461538461538464,0.6919375474510024,0.7013318358002555,0.9394288349253044
7384,2024-01-13 00:00:00+00:00,Nikolas Motta,Tom Nolan,37f560436d745c18,6c3b2525436cf5d4,http://ufcstats.com/fighter-details/37f560436d745c18,http://ufcstats.com/fighter-details/6c3b2525436cf5d4,1,-25.99076786358569,-11.232669207666504,3.9019265343372114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07734428473648,-3.0,-6.0,-1.0,-1.3581061127010294,0.0,0.0,0.0,0.0,nikolas motta|tom nolan,2024-01-13 21:35:00+00:00,2024-01-12 20:55:39+00:00,24.655833333333334,13.0,270.0,-350.0,0.2572801809443031,odds_api_book_consensus,0.9061111111111112,13.0,280.0,-357.0,2024-01-13 20:40:38+00:00,0.2522172949002217,odds_api_book_consensus,0.2702702702702703,0.7777777777777778,0.2572801809443031,0.2522172949002217,-1.0601531901746442,1.0601531901746442,1,0.16843561077728664,0.012410414395231528,0.05378661144493557,0.04137619704970404,B,True,1,-1.0,0.742719819055697,0.7477827050997783,0.5062886044081338
7382,2024-01-13 00:00:00+00:00,Farid Basharat,Taylor Lapilus,a09ed60aa67a3f67,8b1ed83b02303075,http://ufcstats.com/fighter-details/a09ed60aa67a3f67,http://ufcstats.com/fighter-details/8b1ed83b02303075,1,-22.703619062101325,-8.945378431764311,-16.011075519050884,-1.8531423346540685,0.059453418673169,0.17954431563757967,-0.12302562812295847,-0.30153446510231824,-0.04442141623488773,0.0,0.35314741440617703,-0.10263761048460834,0.09098039215686274,4.5,0.09108808290155435,0.19999999999999996,-0.2,0.0,0.0,0.0,0.33333333333333337,-1.30718954248366,0.0,-3.0,-47.18333333333334,0.0,0.0,0.0,-2.202608999955086,-0.7324748120769606,-5.3169062286105415,-2.0,2.0,-1.0,-0.8316638097665879,0.0,0.0,-0.0,0.0,farid basharat|taylor lapilus,2024-01-13 22:25:00+00:00,2024-01-12 20:55:39+00:00,25.489166666666662,13.0,-290.0,225.0,0.7082179132040628,odds_api_book_consensus,1.7394444444444443,13.0,-290.0,225.0,2024-01-13 20:40:38+00:00,0.7090909090909091,odds_api_book_consensus,0.7435897435897436,0.3076923076923077,0.7082179132040628,0.7090909090909091,0.8867445877803442,0.8867445877803442,1,0.7411242240798559,0.01780687426290956,-0.0024655195098877147,-0.020272393772797274,A,False,0,0.0,0.7082179132040628,0.7090909090909091,0.08729958868463061
7381,2024-01-13 00:00:00+00:00,Marcus McGhee,Gaston Bolanos,c0ac37a4a1133da9,96924b0019b3aff1,http://ufcstats.com/fighter-details/c0ac37a4a1133da9,http://ufcstats.com/fighter-details/96924b0019b3aff1,1,30.308596283231054,16.03430607402379,-1.5440803102897558,-0.9161589877034544,0.6519618347874894,0.009016833708558547,0.20063492063492072,0.23746031746031737,0.2867493239450993,0.0,-0.05203802915114717,-0.3266430260047281,0.07092198581560284,0.0,0.19999999999999996,0.0,0.5,0.0,0.0,0.0,0.0,-0.9161589877034544,0.0,1.0,-5.633333333333333,-119.0,0.0,0.0,-3.462992927066223,-0.5030368150427328,2.3572895277207415,0.0,1.0,0.0,0.0,0.0,0.0,-0.7685409693116939,0.0,gaston bolanos|marcus mcghee,2024-01-13 22:50:00+00:00,2024-01-12 20:55:39+00:00,25.905833333333334,13.0,-235.0,188.0,0.6690070210631895,odds_api_book_consensus,2.156111111111111,13.0,-250.0,205.0,2024-01-13 20:40:38+00:00,0.6841382467383841,odds_api_book_consensus,0.7014925373134329,0.3472222222222222,0.6690070210631895,0.6841382467383841,0.7036973914550977,0.7036973914550977,1,0.7071684635851827,0.02748776023397194,0.005675926271749843,-0.021811833962222096,A,False,0,0.0,0.6690070210631895,0.6841382467383841,1.5131225675194537
7380,2024-01-13 00:00:00+00:00,Matthew Semelsberger,Preston Parsons,4aa58269d0664b5b,9fe7af8b3fbe00a0,http://ufcstats.com/fighter-details/4aa58269d0664b5b,http://ufcstats.com/fighter-details/9fe7af8b3fbe00a0,0,52.365185654695324,25.044998408477795,22.480359571070046,1.0895294812328586,-0.28221802671141827,-0.06742257278042718,0.016982669121271443,-0.02426972643780556,0.9217813051146386,0.008818342151675485,-0.16111226358167127,0.011005187412431672,-0.17037037037037037,-13.714285714285714,-0.09029982363315703,0.22222222222222227,0.2222222222222222,0.0,0.0,0.0,0.0,-1.806325897955853,0.026455026455026454,6.0,69.33333333333333,-126.0,1.0,-742.0,0.3902690253765227,-2.586884042807586,2.6392881587953454,4.0,2.0,0.0,1.5937033071096063,0.0,0.0,-0.9110967342690781,-0.0,matthew semelsberger|preston parsons,2024-01-13 23:15:00+00:00,2024-01-12 20:55:39+00:00,26.3225,13.0,-115.0,-105.0,0.5108342361863489,odds_api_book_consensus,2.5727777777777776,13.0,-114.0,-109.0,2024-01-13 20:40:38+00:00,0.5053020020359688,odds_api_book_consensus,0.5348837209302325,0.5121951219512195,0.5108342361863489,0.5053020020359688,0.04334372921647236,0.04334372921647236,0,0.4960258951439576,0.024747591948452417,-0.008221017095177086,-0.0329686090436295,B,False,0,0.0,0.48916576381365107,0.49469799796403124,0.5532234150380178
7397,2024-01-20 00:00:00+00:00,Malcolm Gordon,Jimmy Flick,dee294e9717012c2,09e62c450e754913,http://ufcstats.com/fighter-details/dee294e9717012c2,http://ufcstats.com/fighter-details/09e62c450e754913,0,-11.738119673939536,-13.06289679590418,7.904847364818619,-0.21877510419592028,-3.0415808915543856,-0.17260132490395647,0.17578045711038037,-0.24552429667519182,0.0,0.33611073476945313,0.10070717969998946,0.04004473173419282,0.03248846261294862,0.0,-0.046898297287143786,0.0,0.16666666666666666,0.0,0.0,2.0,0.0,0.21769259307920086,0.27277243372623405,3.0,23.35,91.0,0.0,91.0,1.0548810141537697,-2.6311254730518856,0.303901437371664,3.0,0.0,0.0,1.3153587449772126,0.0,0.0,0.07576720767348334,1.0,jimmy flick|malcolm gordon,2024-01-20 23:44:00+00:00,2024-01-19 23:35:38+00:00,24.139444444444443,12.0,-212.5,175.0,0.6503132151432712,odds_api_book_consensus,0.3894444444444444,12.0,-206.0,166.5,2024-01-20 23:20:38+00:00,0.6422388920946336,odds_api_book_consensus,0.68,0.36363636363636365,0.6503132151432712,0.6422388920946336,0.6204162628673797,0.6204162628673797,0,0.7691331839985712,0.0423125459175219,0.08913318399857117,0.046820638081049276,A,True,1,-1.0,0.6503132151432712,0.6422388920946336,-0.8074323048637644
7396,2024-01-20 00:00:00+00:00,Jasmine Jasudavicius,Priscila Cachoeira,a9e260472d321361,b1e5bcaad32a3cac,http://ufcstats.com/fighter-details/a9e260472d321361,http://ufcstats.com/fighter-details/b1e5bcaad32a3cac,1,46.477767774110134,17.049037219092497,-3.2968592288386986,-3.316111208948223,-2.835998309413951,-0.04799886399298664,-0.14126795805334824,-0.10190604320235641,-0.2692307692307693,-0.007407407407407408,0.43833256569756973,-0.30475543203166705,0.0,-6.25,0.08319122342661234,0.15555555555555556,-0.3333333333333333,0.0,0.0,-3.0,0.0,-5.688137079518748,0.0,-4.0,-8.183333333333337,-49.0,0.0,0.0,-1.0396704683082676,-3.6587615365012702,-0.5311430527036336,3.0,0.0,0.0,1.474444661488937,0.0,0.0,0.07130413584240561,0.0,jasmine jasudavicius|priscila cachoeira,2024-01-21 00:14:00+00:00,2024-01-19 23:35:38+00:00,24.639444444444443,12.0,-400.0,300.0,0.7619047619047619,odds_api_book_consensus,0.8894444444444445,12.0,-407.5,310.0,2024-01-20 23:20:38+00:00,0.7676469019519069,odds_api_book_consensus,0.8,0.25,0.7619047619047619,0.7676469019519069,1.1631508098056806,1.1631508098056806,1,0.7987266583641592,0.024185524968769377,-0.0012733416358408078,-0.025458866604610185,A,False,0,0.0,0.7619047619047619,0.7676469019519069,0.5742140047145017
7395,2024-01-20 00:00:00+00:00,Yohan Lainesse,Sam Patterson,f998f5c102250d6e,8b6e5dc2ba1edbe7,http://ufcstats.com/fighter-details/f998f5c102250d6e,http://ufcstats.com/fighter-details/8b6e5dc2ba1edbe7,0,-0.6346954155555977,-3.3409726094862435,8.54383162217659,0.5024576128114226,-8.545122157103924,0.08461399711399709,0.10021208907741253,-0.06327324142806645,0.036900369003690044,0.0,0.06595189285226187,0.09774248526798994,0.036900369003690044,0.0,0.6993464052287582,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5024576128114226,0.0,2.0,27.03333333333333,21.0,-1.0,322.0,0.0,0.0,3.7097878165639955,-2.0,-2.0,0.0,-0.7968516535548033,0.0,0.0,0.21343984698039425,1.0,sam patterson|yohan lainesse,2024-01-21 00:30:00+00:00,2024-01-19 23:35:38+00:00,24.906111111111112,12.0,-149.0,123.0,0.5716215845040741,odds_api_book_consensus,1.156111111111111,12.0,-145.0,122.5,2024-01-20 23:20:38+00:00,0.5689465573362699,odds_api_book_consensus,0.5983935742971888,0.4484304932735426,0.5716215845040741,0.5689465573362699,0.2884702535885869,0.2884702535885869,0,0.7225177487372396,0.08448443568939484,0.12412417444005086,0.03963973875065602,A,False,0,0.0,0.5716215845040741,0.5689465573362699,-0.26750271678042115
7394,2024-01-20 00:00:00+00:00,Gillian Robertson,Polyana Viana,38c7f72747f4f712,9673a497a9da119a,http://ufcstats.com/fighter-details/38c7f72747f4f712,http://ufcstats.com/fighter-details/9673a497a9da119a,1,89.73612456385808,45.616116125726194,21.494322153775947,-1.3679966062918454,0.9823706296422308,0.05125346713196094,0.24547553133351174,-0.21055387476181142,-0.14184397163120568,-0.007407407407407408,0.28419452488931624,-0.22641933222495936,-0.2236246314315818,-3.8333333333333335,0.07910457987754183,0.15555555555555556,-0.04444444444444444,0.0,1.0,-1.0,0.3333333333333333,-3.06595537011768,0.0,6.0,81.53333333333333,49.0,0.0,0.0,-0.5932998789416224,-0.3906391360059692,-2.921286789869953,-4.0,0.0,0.0,-1.782371960789092,0.0,0.0,-0.39217274713322653,0.0,gillian robertson|polyana viana,2024-01-21 01:13:00+00:00,2024-01-19 23:35:38+00:00,25.622777777777777,12.0,-304.5,242.5,0.7227878455450261,odds_api_book_consensus,1.8727777777777777,12.0,-304.5,245.0,2024-01-20 23:20:38+00:00,0.7238171816232557,odds_api_book_consensus,0.7527812113720643,0.291970802919708,0.7227878455450261,0.7238171816232557,0.9583326291893203,0.9583326291893203,1,0.8227735883888408,0.01968671828783652,0.06999237701677652,0.050305658728939995,A,True,1,0.3284072249589491,0.7227878455450261,0.7238171816232557,0.10293360782296368
7409,2024-02-03 00:00:00+00:00,Thomas Petersen,Jamal Pogues,764d39074a352e33,f41b9f5efc7162d6,http://ufcstats.com/fighter-details/764d39074a352e33,http://ufcstats.com/fighter-details/f41b9f5efc7162d6,0,3.8137881044972346,0.33632451757398485,-8.452566735112937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673511293634494,-3.0,-2.0,1.0,-1.0793158239290985,1.0,0.0,0.0,0.0,jamal pogues|thomas petersen,2024-02-03 21:11:00+00:00,2024-02-02 21:05:39+00:00,24.089166666666667,12.0,-165.0,135.0,0.5940252776713904,odds_api_book_consensus,0.3394444444444444,12.0,-180.0,145.0,2024-02-03 20:50:38+00:00,0.6116504854368932,odds_api_book_consensus,0.6226415094339622,0.425531914893617,0.5940252776713904,0.6116504854368932,0.38063097607042634,0.38063097607042634,0,0.6110003461952674,0.013280281680474872,-0.011641163238694796,-0.02492144491916967,A,False,0,0.0,0.5940252776713904,0.6116504854368932,1.7625207765502804
7408,2024-02-03 00:00:00+00:00,Landon Quinones,MarQuel Mederos,267f4a6568abe245,e2be0c1a9b886d92,http://ufcstats.com/fighter-details/267f4a6568abe245,http://ufcstats.com/fighter-details/e2be0c1a9b886d92,0,-25.65654916565677,-9.39198442027623,4.230390143737166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026694045174537,1.0,-1.0,1.0,0.45270203756700966,0.0,0.0,0.0,0.0,landon quinones|marquel mederos,2024-02-03 21:36:00+00:00,2024-02-02 21:05:39+00:00,24.50583333333333,12.0,112.0,-135.0,0.4505064365067562,odds_api_book_consensus,0.7561111111111111,12.0,120.0,-146.5,2024-02-03 20:50:38+00:00,0.4333771031781358,odds_api_book_consensus,0.4716981132075472,0.574468085106383,0.4505064365067562,0.4333771031781358,-0.1986246959672781,0.1986246959672781,0,0.4100266454376116,0.007718574991659995,0.015505269456005388,0.007786694464345393,B,False,0,0.0,0.5494935634932439,0.5666228968218642,1.7129333328620322
7407,2024-02-03 00:00:00+00:00,Luana Carolina,Julija Stoliarenko,528b071cf3da7c56,a78a87d8c2bbb1cb,http://ufcstats.com/fighter-details/528b071cf3da7c56,http://ufcstats.com/fighter-details/a78a87d8c2bbb1cb,1,53.250762048310435,22.578465007049545,6.672453570613737,0.27700069297189645,-1.9818734222574719,0.07769406577163446,-0.2863086329210178,-0.20663958140742833,0.009523809523809523,0.01203852327447833,0.02126512393174751,-0.018493759449324076,-0.19073700626495654,12.666666666666668,-0.06171771399171955,0.2857142857142857,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.43245057671334397,0.028089887640449437,0.0,22.14999999999999,21.0,0.0,196.0,0.6969535882150166,0.3906384359694586,-0.17522245037645234,3.0,-1.0,0.0,1.3299140989742277,0.0,0.0,-0.010081291665494518,1.0,julija stoliarenko|luana carolina,2024-02-03 22:01:00+00:00,2024-02-02 21:05:39+00:00,24.9225,13.0,124.0,-150.0,0.4279403644395361,odds_api_book_consensus,1.1727777777777777,13.0,127.0,-155.0,2024-02-03 20:50:38+00:00,0.422360248447205,odds_api_book_consensus,0.44642857142857145,0.6,0.4279403644395361,0.422360248447205,-0.29025939346608165,0.29025939346608165,1,0.5329524624184714,0.04522966752631099,0.08652389098989993,0.04129422346358894,A,True,1,1.24,0.4279403644395361,0.422360248447205,-0.5580115992331103
7405,2024-02-03 00:00:00+00:00,Themba Gorimbo,Pete Rodriguez,40f3cb27fc7305a1,776d4262c4da38bf,http://ufcstats.com/fighter-details/40f3cb27fc7305a1,http://ufcstats.com/fighter-details/776d4262c4da38bf,1,-13.480055910148167,-5.3395810492688724,5.905777777777779,-9.73331782384826,-8.903543107819369,0.08015010351966878,-0.027878787878787836,-0.1969696969696969,-0.289247311827957,-0.16759776536312848,0.44548833996912324,0.3286886518535196,0.0,0.0,-0.06666666666666665,0.0,-0.5,0.0,-1.0,1.0,0.0,-9.73331782384826,-0.16759776536312848,0.0,17.083333333333336,-217.0,0.0,0.0,-12.019776753270278,-5.4692086625492875,5.80698151950719,6.0,4.0,0.0,2.3905549606644096,0.0,0.0,-3.452369834885096,0.0,pete rodriguez|themba gorimbo,2024-02-03 22:51:00+00:00,2024-02-02 21:05:39+00:00,25.75583333333333,12.0,-250.0,200.0,0.6818181818181819,odds_api_book_consensus,2.006111111111111,12.0,-212.5,175.0,2024-02-03 20:50:38+00:00,0.6514244184599456,odds_api_book_consensus,0.7142857142857143,0.3333333333333333,0.6818181818181819,0.6514244184599456,0.7621400520468969,0.7621400520468969,1,0.6516385878881881,0.057343582363143464,0.015028078778478615,-0.04231550358466485,B,False,0,0.0,0.3181818181818181,0.3485755815400544,3.039376335823629
7404,2024-02-03 00:00:00+00:00,Azat Maksum,Charles Johnson,7f1bf0c255ec8756,814e5233e2acf2ee,http://ufcstats.com/fighter-details/7f1bf0c255ec8756,http://ufcstats.com/fighter-details/814e5233e2acf2ee,0,88.96593209544972,25.91053971946667,-21.95291854893908,-1.6343101343101343,2.332478632478633,-0.3132850727338371,0.22303721191189224,0.2617700796409236,0.0,0.0,-0.07543956043956043,-0.3657631257631258,-0.011111111111111112,-22.6,0.36996336996337,0.6666666666666667,-0.16666666666666666,0.0,0.0,0.0,1.0,-1.0222222222222217,0.0,-5.0,-64.55,126.0,0.0,0.0,-2.323667075310068,2.277128023279922,-4.0629705681040384,0.0,-2.0,1.0,0.0,0.0,0.0,-1.4025597029619419,0.0,azat maksum|charles johnson,2024-02-03 23:10:00+00:00,2024-02-02 21:05:39+00:00,26.0725,12.0,-230.0,188.0,0.6690070210631895,odds_api_book_consensus,2.3227777777777776,12.0,-290.0,237.5,2024-02-03 20:50:38+00:00,0.7159305447078357,odds_api_book_consensus,0.696969696969697,0.3472222222222222,0.6690070210631895,0.7159305447078357,0.7036973914550977,0.7036973914550977,0,0.6933643346969098,0.0354626898458394,-0.0036053622727871826,-0.03906805211862658,A,False,0,0.0,0.6690070210631895,0.7159305447078357,4.692352364464614
7403,2024-02-03 00:00:00+00:00,Molly McCann,Diana Belbita,51018a31ddf31eb2,d7e40dca3ae125be,http://ufcstats.com/fighter-details/51018a31ddf31eb2,http://ufcstats.com/fighter-details/d7e40dca3ae125be,1,55.08078817809337,25.30067004143666,18.491489390828196,-0.8630362305457702,-0.9170382467373779,0.0394430939779965,0.039351054200919,0.07066419183593986,0.020060739123118045,0.0,-0.06032969036076627,0.04120576584968533,0.024242424242424242,2.628571428571429,-0.054801089971455386,0.2121212121212121,0.18181818181818182,0.0,0.0,2.0,0.0,-2.731283820455362,0.0,5.0,40.633333333333326,77.0,0.0,0.0,-1.7401631057738056,-0.8422775424466908,6.146475017111566,-6.0,-3.0,0.0,-2.673557941183638,0.0,0.0,1.2966536337468235,0.0,diana belbita|molly mccann,2024-02-03 23:41:00+00:00,2024-02-02 21:05:39+00:00,26.589166666666667,13.0,-265.0,215.0,0.6957699520733487,odds_api_book_consensus,2.8394444444444447,13.0,-265.0,215.0,2024-02-03 20:50:38+00:00,0.6946564885496183,odds_api_book_consensus,0.726027397260274,0.31746031746031744,0.6957699520733487,0.6946564885496183,0.8272349252412728,0.8272349252412728,1,0.7089393797878101,0.022937020764270313,-0.017088017472463912,-0.04002503823673423,A,False,0,0.0,0.6957699520733487,0.6946564885496183,-0.11134635237304291
7400,2024-02-03 00:00:00+00:00,Randy Brown,Muslim Salikhov,c6aee362c7a7d482,447f9858ae78f921,http://ufcstats.com/fighter-details/c6aee362c7a7d482,http://ufcstats.com/fighter-details/447f9858ae78f921,1,64.35770299565911,27.434395381192417,16.23684736481861,1.1449869266076327,0.5729445596531222,-0.02634124168736396,0.1178756238602634,-0.19950322305079105,-0.003736647558353505,0.03341202263106501,0.1310393783312317,0.1585812764104782,0.054591727830326696,0.8222222222222222,-0.01885568651467784,0.02083333333333337,-0.20833333333333331,0.0,1.0,1.0,0.3333333333333333,0.6578853753138945,0.11577386372505657,7.0,66.94999999999999,-7.0,0.0,714.0,0.876960517839844,0.01596276703887889,-6.078028747433265,8.0,4.0,0.0,3.187406614219213,0.0,0.0,0.1165649348822818,0.0,muslim salikhov|randy brown,2024-02-04 00:00:00+00:00,2024-02-02 21:05:39+00:00,26.905833333333334,13.0,-275.0,220.0,0.7001620745542949,odds_api_book_consensus,3.156111111111111,13.0,-275.0,220.0,2024-02-03 20:50:38+00:00,0.7011952191235059,odds_api_book_consensus,0.7333333333333333,0.3125,0.7001620745542949,0.7011952191235059,0.8480697631657852,0.8480697631657852,1,0.8075419062107716,0.02748325844874273,0.07420857287743832,0.04672531442869558,A,True,1,0.36363636363636365,0.7001620745542949,0.7011952191235059,0.10331445692109975
7401,2024-02-03 00:00:00+00:00,Viviane Araujo,Natalia Silva,36541f1e6c5d4955,262d32ebda89efc4,http://ufcstats.com/fighter-details/36541f1e6c5d4955,http://ufcstats.com/fighter-details/262d32ebda89efc4,0,-47.91798490008455,-22.358803556924613,45.96899794661191,-1.1057778613705223,2.88835851837314,-0.016767955959692826,0.11146208885231534,-0.007234967885716093,-0.09684446479746023,0.006666666666666666,0.11484653832151825,-0.06069618308264596,0.04666666666666667,-8.166666666666668,-0.018165938864628917,-0.4,-0.4,0.1,0.0,0.0,-0.6666666666666667,-1.8772346793582257,0.0,6.0,111.38333333333335,-56.0,0.0,0.0,-1.8302651056420751,2.586790023285981,10.203969883641339,3.0,0.0,-1.0,1.3299140989742277,0.0,0.0,-1.5655405848874384,0.0,natalia silva|viviane araujo,2024-02-04 01:16:00+00:00,2024-02-02 21:05:39+00:00,28.1725,12.0,277.5,-355.0,0.2534763175864423,odds_api_book_consensus,4.422777777777778,12.0,262.5,-345.0,2024-02-03 20:50:38+00:00,0.2624534268449231,odds_api_book_consensus,0.26490066225165565,0.7802197802197802,0.2534763175864423,0.2624534268449231,-1.0801569441581522,1.0801569441581522,0,0.16731066448672616,0.022688945189700736,0.05246955529349362,0.029780610103792883,B,False,0,0.0,0.7465236824135577,0.7375465731550769,-0.8977109258480831
7422,2024-02-10 00:00:00+00:00,Fernie Garcia,Hyder Amil,9e92e1ca498d7244,41cc71cbf210e0fe,http://ufcstats.com/fighter-details/9e92e1ca498d7244,http://ufcstats.com/fighter-details/41cc71cbf210e0fe,0,-91.61838513012117,-29.650986918341687,14.323613963039016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875427789185487,-3.0,-2.0,0.0,-1.3177767430857383,0.0,0.0,-0.0,0.0,fernie garcia|hyder amil,2024-02-10 21:31:00+00:00,2024-02-09 21:05:38+00:00,24.422777777777775,12.0,162.0,-195.0,0.3646330195978277,odds_api_book_consensus,0.6725,12.0,177.5,-219.0,2024-02-10 20:50:39+00:00,0.3444316909893274,odds_api_book_consensus,0.3816793893129771,0.6610169491525424,0.3646330195978277,0.3444316909893274,-0.5553113318097398,0.5553113318097398,0,0.2988690129847194,0.019578316380552015,0.04011403786273826,0.020535721482186246,B,False,0,0.0,0.6353669804021723,0.6555683090106725,2.0201328608500213
7421,2024-02-10 00:00:00+00:00,Zac Pauga,Bogdan Guskov,56f7d7ee06be4aab,ef5dcb10d2bd4b0f,http://ufcstats.com/fighter-details/56f7d7ee06be4aab,http://ufcstats.com/fighter-details/ef5dcb10d2bd4b0f,0,-11.826570621128894,-1.1192949170933844,11.618218571754507,2.58086809945217,-4.2994802640820335,0.3155890732361321,-0.37989607049498275,-0.2698820516063748,0.0,-0.2059629161399073,0.24333333333333332,-0.3308280657395702,0.0,0.0,0.2654867256637168,0.3333333333333333,0.0,0.0,1.0,-1.0,0.3333333333333333,2.58086809945217,-0.2059629161399073,2.0,31.833333333333336,77.0,0.0,0.0,1.2741135531035253,-4.410389254879162,4.547570157426424,0.0,-1.0,0.0,0.0,1.0,0.0,0.9593504167721498,0.0,bogdan guskov|zac pauga,2024-02-10 21:50:00+00:00,2024-02-09 21:05:38+00:00,24.739444444444445,11.0,-122.0,100.0,0.5217391304347826,odds_api_book_consensus,0.9891666666666666,12.0,-135.0,110.0,2024-02-10 20:50:39+00:00,0.5486656626179667,odds_api_book_consensus,0.5495495495495496,0.5,0.5217391304347826,0.5486656626179667,0.08701137698962971,0.08701137698962971,0,0.42425704244420653,0.03792796267761762,0.07574295755579352,0.037814994878175905,B,False,0,0.0,0.4782608695652174,0.4513343373820333,-2.692653218318408
7420,2024-02-10 00:00:00+00:00,Max Griffin,Jeremiah Wells,b0d6a1d8ac3d563d,d66a46de8d705353,http://ufcstats.com/fighter-details/b0d6a1d8ac3d563d,http://ufcstats.com/fighter-details/d66a46de8d705353,1,-34.21950241960985,-24.555904265319214,59.198200319415925,1.9566194947854925,2.671556063855309,-0.00631405378403882,-0.21702944376670952,0.44492885694391304,-0.10434067114918179,-0.02222222222222222,-0.4575622488532396,0.1028201982875898,-0.05821489699343238,-0.884615384615385,-0.06807588075880766,-0.33333333333333337,-0.2,0.0,1.0,-1.0,-0.3333333333333333,0.4258182665734358,-0.044444444444444446,10.0,154.05,35.0,0.0,0.0,2.982593135297041,1.979964437511602,0.9171800136892543,2.0,2.0,0.0,0.7968516535548033,0.0,0.0,0.08794876843595589,0.0,jeremiah wells|max griffin,2024-02-10 22:10:00+00:00,2024-02-09 21:05:38+00:00,25.072777777777777,13.0,130.0,-150.0,0.4201680672268907,odds_api_book_consensus,1.3225,13.0,130.0,-155.0,2024-02-10 20:50:39+00:00,0.4170073589533933,odds_api_book_consensus,0.43478260869565216,0.6,0.4201680672268907,0.4170073589533933,-0.32208349916911355,0.32208349916911355,1,0.3978277509715593,0.01930392010079165,0.0021722490284407092,-0.017131671072350942,B,False,0,0.0,0.5798319327731093,0.5829926410466066,0.3160708273497348
